snapshot_date,player_name,card_id,price_median_30d,sales_count_30d,pred_rf,pred_rf_arithmetic_equiv,rf_rank,pred_ridge,pred_ridge_arithmetic_equiv,ridge_rank,xwoba_t30,xwoba_rank
2026-08-09,Luis Robert,Luis Robert_2020 topps chrome psa 10,9.0,19,0.07256026330747575,0.07525760271723403,1,0.3547733202450226,0.42585740463867316,1,0.2534225833333333,20
2026-08-09,Gavin Lux,Gavin Lux_2020 topps chrome psa 10,10.96,8,0.02339257948550808,0.023668331861400237,2,-0.14640594158072828,-0.13619302316736537,19,,
2026-08-09,Ronald Acuna Jr,Ronald Acuna Jr_2018 topps chrome psa 10,52.9,30,0.0220330630480218,0.02227758352452096,3,0.20735620425535065,0.23042077484709333,4,0.3780903928571429,7
2026-08-09,Adley Rutschman,Adley Rutschman_2023 topps chrome psa 10,20.25,4,0.0077805214638284196,0.007810868374826859,4,-0.1520187258108218,-0.14102780436031606,20,0.3383289999999999,11
2026-08-09,Pete Alonso,Pete Alonso_2019 topps chrome psa 10,24.975,14,0.0033166643234041433,0.0033221705402626837,5,0.06521971488185516,0.06739352086339562,8,0.41398401,3
2026-08-09,Gleyber Torres,Gleyber Torres_2018 topps chrome psa 10,12.95,8,-0.0005634394907781208,-0.0005632807885560026,6,-0.09474873938747666,-0.09039854722361913,18,0.286498049382716,19
2026-08-09,Vladimir Guerrero Jr,Vladimir Guerrero Jr_2019 topps chrome psa 10,56.86,4,-0.010294936395162787,-0.01024212492309388,7,0.001906256313703114,0.0019080743753168202,12,0.3010954494382022,16
2026-08-09,Aaron Judge,Aaron Judge_2017 topps chrome psa 10,409.0,33,-0.01498994740376558,-0.014878157414587544,8,-0.20422776402711737,-0.18472334065629012,21,,
2026-08-09,Jackson Holliday,Jackson Holliday_2024 Topps Chrome PSA 10,30.58,8,-0.016038047120787442,-0.0159101224434371,9,-0.09122814275296448,-0.0871905637157287,17,0.3045621794871794,15
2026-08-09,Shohei Ohtani,Shohei Ohtani_2018 topps chrome psa 10,1555.485,84,-0.01693351634807955,-0.01679095020974027,10,-0.022334029885919905,-0.022086471854933357,13,0.3860039887640449,5
2026-08-09,Yordan Alvarez,Yordan Alvarez_2020 topps chrome psa 10,46.455,48,-0.017640590995812326,-0.017485906680263716,11,0.1837684447702989,0.20173752226852962,5,0.4373599175257731,1
2026-08-09,Jackson Merrill,Jackson Merrill_2024 Topps Chrome PSA 10,31.17,3,-0.028233229017027166,-0.027838395936857652,12,0.1643222526595848,0.17859405897277308,6,0.4236819711538461,2
2026-08-09,Jordan Walker,Jordan Walker_2023 topps chrome psa 10,55.98,5,-0.031681823692540884,-0.03118521304362185,13,0.2819013042596602,0.32564787773138903,2,0.2905971,18
2026-08-09,Michael Harris II,Michael Harris II_2023 topps chrome psa 10,36.95,3,-0.04500599136386599,-0.0440082458785103,14,0.22996828601363575,0.25856009533885366,3,0.2953968942307692,17
2026-08-09,Rafael Devers,Rafael Devers_2018 topps chrome psa 10,33.09,3,-0.046414787284779144,-0.04535409492622611,15,-0.07947630839227257,-0.07640009872403818,15,0.3201781313131314,13
2026-08-09,James Wood,James Wood_2025 Topps Chrome PSA 10,124.99,3,-0.06615008760622959,-0.06400962680567035,16,0.1108052599165203,0.11717732646351699,7,0.3442519101123595,10
2026-08-09,Ozzie Albies,Ozzie Albies_2018 topps chrome psa 10,27.49,11,-0.06856045648078563,-0.06626299205638903,17,0.04975321165756385,0.051011686935627874,9,0.2502495428571428,21
2026-08-09,Cody Bellinger,Cody Bellinger_2017 topps chrome psa 10,29.0,7,-0.06909496283279716,-0.06676194705905483,18,-0.28143352781264364,-0.24529891936039355,23,0.3789980769230768,6
2026-08-09,Randy Arozarena,Randy Arozarena_2020 topps chrome psa 10,9.9,15,-0.0722557875328352,-0.06970709195241172,19,0.0032907622230460166,0.0032961827252807655,11,0.349720875,9
2026-08-09,Jackson Chourio,Jackson Chourio_2024 Topps Chrome PSA 10,50.0,3,-0.07413106031303095,-0.07145001018615246,20,-0.08739381737762106,-0.08368383666140555,16,0.3568186037735848,8
2026-08-09,Corbin Carroll,Corbin Carroll_2023 topps chrome psa 10,32.05,11,-0.08206387331692733,-0.07878688412018248,21,-0.02996402384183188,-0.029519552921459764,14,0.3209913545454545,12
2026-08-09,Fernando Tatis Jr,Fernando Tatis Jr_2019 topps chrome psa 10,25.97,13,-0.08322879287016839,-0.0798593984738153,22,0.007755042320807591,0.007785190544699533,10,0.4056678425925926,4
2026-08-09,Gunnar Henderson,Gunnar Henderson_2023 Topps Chrome PSA 10,32.01,17,-0.14131399446904094,-0.13178334633382927,23,-0.23338550058993274,-0.20815174329190947,22,0.30707756,14
